Bucket,Shares Traded,Midquote,Impact,Exec Price,Cost
0,498,100.0,7.071599999999999e-05,100.000070716,49800.035216568
1,8040,100.08333333333333,0.00114168,100.08447501333333,804679.1791072
2,1140,100.16666666666667,0.00016188,100.16682854666666,114190.1845432
3,247,100.25,3.5073999999999997e-05,100.250035074,24761.758663278
4,58,100.33333333333333,8.235999999999999e-06,100.33334156933333,5819.333811021333
5,13,100.41666666666667,1.8459999999999998e-06,100.41666851266667,1305.4166906646667
6,3,100.5,4.26e-07,100.500000426,301.500001278
7,1,100.58333333333333,1.4199999999999997e-07,100.58333347533333,100.58333347533333
8,0,100.66666666666667,0.0,100.66666666666667,0.0
9,0,100.75,0.0,100.75,0.0
10,0,100.83333333333333,0.0,100.83333333333333,0.0
11,0,100.91666666666667,0.0,100.91666666666667,0.0
12,0,101.0,0.0,101.0,0.0
